PINCODE,AREA ,REGION,REG CODE,Billing City,DC CODE,STATE,SERVICE,SURCHARGE LOCATION,Pincode Type
673607,THAMARASSERY,SOUTH,SRS,Thamarassery ROS,KL\WLH\TMY,KL,Y,,Rest of State
673644,KONDOTTY,SOUTH,SRS,Kondotty ROS,KL\WLH\KDY,KL,Y,,Rest of State
673648,KONDOTTY,SOUTH,SRS,Kondotty ROS,KL\WLH\KDY,KL,Y,,Rest of State
673649,KONDOTTY,SOUTH,SRS,Kondotty ROS,KL\WLH\KDY,KL,Y,,Rest of State
673650,KONDOTTY,SOUTH,SRS,Kondotty ROS,KL\WLH\KDY,KL,Y,,Rest of State
673651,KONDOTTY,SOUTH,SRS,Kondotty ROS,KL\WLH\KDY,KL,Y,,Rest of State
673652,KONDOTTY,SOUTH,SRS,Kondotty ROS,KL\WLH\KDY,KL,Y,,Rest of State
673653,KONDOTTY,SOUTH,SRS,Kondotty ROS,KL\WLH\KDY,KL,Y,,Rest of State
676110,KOTTAKKAL,SOUTH,SRS,Kottakkal ROS,KL\WLH\KTK,KL,Y,,Rest of State
676111,KOTTAKKAL,SOUTH,SRS,Kottakkal ROS,KL\WLH\KTK,KL,Y,,Rest of State
676308,KOTTAKKAL,SOUTH,SRS,Kottakkal ROS,KL\WLH\KTK,KL,Y,,Rest of State
676310,KOTTAKKAL,SOUTH,SRS,Kottakkal ROS,KL\WLH\KTK,KL,Y,,Rest of State
676313,KOTTAKKAL,SOUTH,SRS,Chemmad ROS,KL\WLH\KTK,KL,Y,,Rest of State
676314,KOTTAKKAL,SOUTH,SRS,Chemmad ROS,KL\WLH\KTK,KL,Y,,Rest of State
676315,KOTTAKKAL,SOUTH,SRS,Kottakkal ROS,KL\WLH\KTK,KL,Y,,Rest of State
676318,KOTTAKKAL,SOUTH,SRS,Kottakkal ROS,KL\WLH\KTK,KL,Y,,Rest of State
676322,KOTTAKKAL,SOUTH,SRS,Kottakkal ROS,KL\WLH\KTK,KL,Y,,Rest of State
676511,KOTTAKKAL,SOUTH,SRS,Kottakkal ROS,KL\WLH\KTK,KL,Y,,Rest of State
676512,KOTTAKKAL,SOUTH,SRS,Kottakkal ROS,KL\WLH\KTK,KL,Y,,Rest of State
676513,KOTTAKKAL,SOUTH,SRS,Kottakkal ROS,KL\WLH\KTK,KL,Y,,Rest of State
676514,KOTTAKKAL,SOUTH,SRS,Kottakkal ROS,KL\WLH\KTK,KL,Y,,Rest of State
676515,KOTTAKKAL,SOUTH,SRS,Kottakkal ROS,KL\WLH\KTK,KL,Y,,Rest of State
676520,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
676526,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
678509,ALATHUR,SOUTH,SRS,Alathur ROS,KL\WLH\AAU,KL,Y,,Rest of State
678511,ALATHUR,SOUTH,SRS,Alathur ROS,KL\WLH\AAU,KL,Y,,Rest of State
678513,ALATHUR,SOUTH,SRS,Alathur ROS,KL\WLH\AAU,KL,Y,,Rest of State
678547,ALATHUR,SOUTH,SRS,Alathur ROS,KL\WLH\AAU,KL,Y,,Rest of State
678548,ALATHUR,SOUTH,SRS,Alathur ROS,KL\WLH\AAU,KL,Y,,Rest of State
678575,ALATHUR,SOUTH,SRS,Alathur ROS,KL\WLH\AAU,KL,Y,,Rest of State
678584,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
678585,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
678586,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
678587,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
678600,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
678605,PERINTHALMANNA,SOUTH,SRS,Mannarkkad ROS,KL\KCH\PRM,KL,Y,,Rest of State
678634,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
678635,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
678637,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
678678,ALATHUR,SOUTH,SRS,Alathur ROS,KL\WLH\AAU,KL,Y,,Rest of State
678689,ALATHUR,SOUTH,SRS,Alathur ROS,KL\WLH\AAU,KL,Y,,Rest of State
678707,ALATHUR,SOUTH,SRS,Alathur ROS,KL\WLH\AAU,KL,Y,,Rest of State
678708,ALATHUR,SOUTH,SRS,Alathur ROS,KL\WLH\AAU,KL,Y,,Rest of State
678709,ALATHUR,SOUTH,SRS,Alathur ROS,KL\WLH\AAU,KL,Y,,Rest of State
678711,ALATHUR,SOUTH,SRS,Alathur ROS,KL\WLH\AAU,KL,Y,,Rest of State
678761,PERINTHALMANNA,SOUTH,SRS,#REF!,KL\KCH\PRM,KL,Y,,Rest of State
678921,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
679124,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
679125,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
679310,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
679311,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
679312,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
679314,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
679342,PERINTHALMANNA,SOUTH,SRS,Nilambur ROS,KL\KCH\PRM,KL,Y,,Rest of State
679343,PERINTHALMANNA,SOUTH,SRS,#REF!,KL\KCH\PRM,KL,Y,,Rest of State
679344,PERINTHALMANNA,SOUTH,SRS,Nilambur ROS,KL\KCH\PRM,KL,Y,,Rest of State
679348,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
679350,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
679351,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
679352,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
679354,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
679355,PERINTHALMANNA,SOUTH,SRS,#REF!,KL\KCH\PRM,KL,Y,,Rest of State
679356,PERINTHALMANNA,SOUTH,SRS,Perinthalmanna ROS,KL\KCH\PRM,KL,Y,,Rest of State
679517,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
679518,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
679519,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
679537,KUNNAMKULAM,SOUTH,SRS,Kunnamkulam ROS,KL\WLH\KML,KL,Y,,Rest of State
679538,KUNNAMKULAM,SOUTH,SRS,Kunnamkulam ROS,KL\WLH\KML,KL,Y,,Rest of State
679590,KUNNAMKULAM,SOUTH,SRS,Kottakkal ROS,KL\WLH\KML,KL,Y,,Rest of State
679592,KUNNAMKULAM,SOUTH,SRS,Kunnamkulam ROS,KL\WLH\KML,KL,Y,,Rest of State
679594,KUNNAMKULAM,SOUTH,SRS,Kunnamkulam ROS,KL\WLH\KML,KL,Y,,Rest of State
679633,KUNNAMKULAM,SOUTH,SRS,Kunnamkulam ROS,KL\WLH\KML,KL,Y,,Rest of State
680111,KUNNAMKULAM,SOUTH,SRS,Kunnamkulam ROS,KL\WLH\KML,KL,Y,,Rest of State
680124,CHALAKUDY,SOUTH,SRS,Chalakudy ROS,KL\KCH\CKY,KL,Y,,Rest of State
680203,CHALAKUDY,SOUTH,SRS,Chalakudy ROS,KL\KCH\CKY,KL,Y,,Rest of State
680221,CHALAKUDY,SOUTH,SRS,Chalakudy ROS,KL\KCH\CKY,KL,Y,,Rest of State
680313,CHALAKUDY,SOUTH,SRS,Chalakudy ROS,KL\KCH\CKY,KL,Y,,Rest of State
680314,CHALAKUDY,SOUTH,SRS,Chalakudy ROS,KL\KCH\CKY,KL,Y,,Rest of State
680315,CHALAKUDY,SOUTH,SRS,Chalakudy ROS,KL\KCH\CKY,KL,Y,,Rest of State
680547,KUNNAMKULAM,SOUTH,SRS,Kunnamkulam ROS,KL\WLH\KML,KL,Y,,Rest of State
680549,KUNNAMKULAM,SOUTH,SRS,Kunnamkulam ROS,KL\WLH\KML,KL,Y,,Rest of State
680592,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
680593,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
680600,KUNNAMKULAM,SOUTH,SRS,Kunnamkulam ROS,KL\WLH\KML,KL,Y,,Rest of State
680603,KUNNAMKULAM,SOUTH,SRS,Kunnamkulam ROS,KL\WLH\KML,KL,Y,,Rest of State
680608,KUNNAMKULAM,SOUTH,SRS,Kunnamkulam ROS,KL\WLH\KML,KL,Y,,Rest of State
680609,KUNNAMKULAM,SOUTH,SRS,Kunnamkulam ROS,KL\WLH\KML,KL,Y,,Rest of State
680672,NORTH PARAVUR,SOUTH,SRS,#REF!,KL\KCH\NRV,KL,Y,,Rest of State
680673,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
680692,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
680693,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
680694,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
680695,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
680698,CHALAKUDY,SOUTH,SRS,Chalakudy ROS,KL\KCH\CKY,KL,Y,,Rest of State
680723,CHALAKUDY,SOUTH,SRS,Chalakudy ROS,KL\KCH\CKY,KL,Y,,Rest of State
680735,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
680736,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
682044,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
682204,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
682222,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
682319,MUVATTUPUZHA,SOUTH,SRS,Muvattupuzha ROS,KL\KCH\MVZ,KL,Y,,Rest of State
682320,MUVATTUPUZHA,SOUTH,SRS,#REF!,KL\KCH\MVZ,KL,Y,,Rest of State
683001,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
683012,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
683021,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
683103,ALUVA,SOUTH,SRS,Aluva ROS,KL\KCH\ALV,KL,Y,,Rest of State
683107,ALUVA,SOUTH,SRS,Aluva ROS,KL\KCH\ALV,KL,Y,,Rest of State
683109,ALUVA,SOUTH,SRS,Aluva ROS,KL\KCH\ALV,KL,Y,,Rest of State
683204,ALUVA,SOUTH,SRS,Aluva ROS,KL\KCH\ALV,KL,Y,,Rest of State
683302,ALUVA,SOUTH,SRS,Aluva ROS,KL\KCH\ALV,KL,Y,,Rest of State
683303,ALUVA,SOUTH,SRS,Aluva ROS,KL\KCH\ALV,KL,Y,,Rest of State
683504,ALUVA,SOUTH,SRS,Aluva ROS,KL\KCH\ALV,KL,Y,,Rest of State
683523,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
683524,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
683525,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
683553,ALUVA,SOUTH,SRS,Aluva ROS,KL\KCH\ALV,KL,Y,,Rest of State
683554,ALUVA,SOUTH,SRS,Aluva ROS,KL\KCH\ALV,KL,Y,,Rest of State
683555,MUVATTUPUZHA,SOUTH,SRS,Muvattupuzha ROS,KL\KCH\MVZ,KL,Y,,Rest of State
683557,MUVATTUPUZHA,SOUTH,SRS,Muvattupuzha ROS,KL\KCH\MVZ,KL,Y,,Rest of State
683564,ALUVA,SOUTH,SRS,Aluva ROS,KL\KCH\ALV,KL,Y,,Rest of State
683582,MUVATTUPUZHA,SOUTH,SRS,Muvattupuzha ROS,KL\KCH\MVZ,KL,Y,,Rest of State
683583,MUVATTUPUZHA,SOUTH,SRS,Muvattupuzha ROS,KL\KCH\MVZ,KL,Y,,Rest of State
683584,ALUVA,SOUTH,SRS,Aluva ROS,KL\KCH\ALV,KL,Y,,Rest of State
683586,ALUVA,SOUTH,SRS,Aluva ROS,KL\KCH\ALV,KL,Y,,Rest of State
683591,ALUVA,SOUTH,SRS,Aluva ROS,KL\KCH\ALV,KL,Y,,Rest of State
683592,ALUVA,SOUTH,SRS,Aluva ROS,KL\KCH\ALV,KL,Y,,Rest of State
683593,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
685005,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
685025,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
685050,NORTH PARAVUR,SOUTH,SRS,North Paravur ROS,KL\KCH\NRV,KL,Y,,Rest of State
685502,KATTAPPANA,SOUTH,SRS,Kattappana ROS,KL\KCH\KKT,KL,Y,,Rest of State
685504,KATTAPPANA,SOUTH,SRS,Kattappana ROS,KL\KCH\KKT,KL,Y,,Rest of State
685506,KATTAPPANA,SOUTH,SRS,Kattappana ROS,KL\KCH\KKT,KL,Y,,Rest of State
685510,KATTAPPANA,SOUTH,SRS,Kattappana ROS,KL\KCH\KKT,KL,Y,,Rest of State
685518,KATTAPPANA,SOUTH,SRS,Kattappana ROS,KL\KCH\KKT,KL,Y,,Rest of State
685524,KATTAPPANA,SOUTH,SRS,Kattappana ROS,KL\KCH\KKT,KL,Y,,Rest of State
685536,KATTAPPANA,SOUTH,SRS,Kattappana ROS,KL\KCH\KKT,KL,Y,,Rest of State
685537,KATTAPPANA,SOUTH,SRS,Kattappana ROS,KL\KCH\KKT,KL,Y,,Rest of State
685538,KATTAPPANA,SOUTH,SRS,Vandiperiyar ROS,KL\KCH\KKT,KL,Y,,Rest of State
685539,KATTAPPANA,SOUTH,SRS,Kattappana ROS,KL\KCH\KKT,KL,Y,,Rest of State
685555,KATTAPPANA,SOUTH,SRS,Kattappana ROS,KL\KCH\KKT,KL,Y,,Rest of State
685556,KATTAPPANA,SOUTH,SRS,Kattappana ROS,KL\KCH\KKT,KL,Y,,Rest of State
685557,KATTAPPANA,SOUTH,SRS,Kattappana ROS,KL\KCH\KKT,KL,Y,,Rest of State
685564,MUNNAR,SOUTH,SRS,Munnar ROS,KL\KCH\MMN,KL,Y,,Rest of State
685569,KATTAPPANA,SOUTH,SRS,Kattappana ROS,KL\KCH\KKT,KL,Y,,Rest of State
685592,THODUPUZHA,SOUTH,SRS,Thodupuzha ROS,KL\KCH\TDZ,KL,Y,,Rest of State
685597,THODUPUZHA,SOUTH,SRS,Thodupuzha ROS,KL\KCH\TDZ,KL,Y,,Rest of State
685611,MUNNAR,SOUTH,SRS,Munnar ROS,KL\KCH\MMN,KL,Y,,Rest of State
685617,MUNNAR,SOUTH,SRS,Munnar ROS,KL\KCH\MMN,KL,Y,,Rest of State
685621,MUNNAR,SOUTH,SRS,Munnar ROS,KL\KCH\MMN,KL,Y,,Rest of State
686107,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
686124,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686142,VAIKOM,SOUTH,SRS,Vaikom ROS,KL\KCH\VIK,KL,Y,,Rest of State
686145,VAIKOM,SOUTH,SRS,Vaikom ROS,KL\KCH\VIK,KL,Y,,Rest of State
686307,VAIKOM,SOUTH,SRS,Vaikom ROS,KL\KCH\VIK,KL,Y,,Rest of State
686523,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686524,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686527,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686549,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
686550,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
686552,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
686553,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
686556,PATHANAMTHITTA,SOUTH,SRS,Pathanamthitta ROS,KL\WLH\PMT,KL,Y,,Rest of State
686565,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686566,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686567,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686568,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686588,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686589,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686590,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686591,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686592,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686594,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686595,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686596,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686597,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686614,VAIKOM,SOUTH,SRS,Vaikom ROS,KL\KCH\VIK,KL,Y,,Rest of State
686615,PIRAVOM,SOUTH,SRS,#REF!,KL\KCH\PIV,KL,Y,,Rest of State
686617,PIRAVOM,SOUTH,SRS,Piravom ROS,KL\KCH\PIV,KL,Y,,Rest of State
686619,PIRAVOM,SOUTH,SRS,Piravom ROS,KL\KCH\PIV,KL,Y,,Rest of State
686620,PIRAVOM,SOUTH,SRS,Piravom ROS,KL\KCH\PIV,KL,Y,,Rest of State
686654,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686655,PALA,SOUTH,SRS,Pala ROS,KL\KCH\PLK,KL,Y,,Rest of State
686674,MUVATTUPUZHA,SOUTH,SRS,Muvattupuzha ROS,KL\KCH\MVZ,KL,Y,,Rest of State
686676,MUVATTUPUZHA,SOUTH,SRS,Muvattupuzha ROS,KL\KCH\MVZ,KL,Y,,Rest of State
686677,MUVATTUPUZHA,SOUTH,SRS,Muvattupuzha ROS,KL\KCH\MVZ,KL,Y,,Rest of State
686679,MUVATTUPUZHA,SOUTH,SRS,Muvattupuzha ROS,KL\KCH\MVZ,KL,Y,,Rest of State
686680,MUVATTUPUZHA,SOUTH,SRS,Muvattupuzha ROS,KL\KCH\MVZ,KL,Y,,Rest of State
686683,MUVATTUPUZHA,SOUTH,SRS,Muvattupuzha ROS,KL\KCH\MVZ,KL,Y,,Rest of State
686686,MUVATTUPUZHA,SOUTH,SRS,Muvattupuzha ROS,KL\KCH\MVZ,KL,Y,,Rest of State
686687,MUVATTUPUZHA,SOUTH,SRS,Muvattupuzha ROS,KL\KCH\MVZ,KL,Y,,Rest of State
686689,MUVATTUPUZHA,SOUTH,SRS,Muvattupuzha ROS,KL\KCH\MVZ,KL,Y,,Rest of State
686694,THODUPUZHA,SOUTH,SRS,Thodupuzha ROS,KL\KCH\TDZ,KL,Y,,Rest of State
686695,THODUPUZHA,SOUTH,SRS,#REF!,KL\KCH\TDZ,KL,Y,,Rest of State
686696,THODUPUZHA,SOUTH,SRS,Thodupuzha ROS,KL\KCH\TDZ,KL,Y,,Rest of State
686697,THODUPUZHA,SOUTH,SRS,Thodupuzha ROS,KL\KCH\TDZ,KL,Y,,Rest of State
686698,THODUPUZHA,SOUTH,SRS,Thodupuzha ROS,KL\KCH\TDZ,KL,Y,,Rest of State
686702,THODUPUZHA,SOUTH,SRS,Thodupuzha ROS,KL\KCH\TDZ,KL,Y,,Rest of State
686721,THODUPUZHA,SOUTH,SRS,Thodupuzha ROS,KL\KCH\TDZ,KL,Y,,Rest of State
686722,THODUPUZHA,SOUTH,SRS,Thodupuzha ROS,KL\KCH\TDZ,KL,Y,,Rest of State
686723,THODUPUZHA,SOUTH,SRS,Thodupuzha ROS,KL\KCH\TDZ,KL,Y,,Rest of State
686726,THODUPUZHA,SOUTH,SRS,Thodupuzha ROS,KL\KCH\TDZ,KL,Y,,Rest of State
686730,THODUPUZHA,SOUTH,SRS,Thodupuzha ROS,KL\KCH\TDZ,KL,Y,,Rest of State
688542,VAIKOM,SOUTH,SRS,Vaikom ROS,KL\KCH\VIK,KL,Y,,Rest of State
688543,VAIKOM,SOUTH,SRS,Vaikom ROS,KL\KCH\VIK,KL,Y,,Rest of State
688544,VAIKOM,SOUTH,SRS,Vaikom ROS,KL\KCH\VIK,KL,Y,,Rest of State
688545,VAIKOM,SOUTH,SRS,Vaikom ROS,KL\KCH\VIK,KL,Y,,Rest of State
688546,VAIKOM,SOUTH,SRS,Vaikom ROS,KL\KCH\VIK,KL,Y,,Rest of State
688547,VAIKOM,SOUTH,SRS,#REF!,KL\KCH\VIK,KL,Y,,Rest of State
688548,VAIKOM,SOUTH,SRS,Vaikom ROS,KL\KCH\VIK,KL,Y,,Rest of State
688549,VAIKOM,SOUTH,SRS,#REF!,KL\KCH\VIK,KL,Y,,Rest of State
688550,VAIKOM,SOUTH,SRS,#REF!,KL\KCH\VIK,KL,Y,,Rest of State
688552,VAIKOM,SOUTH,SRS,Vaikom ROS,KL\KCH\VIK,KL,Y,,Rest of State
688554,CHERTHALA,SOUTH,SRS,Cherthala ROS,KL\KCH\CTL,KL,Y,,Rest of State
688556,CHERTHALA,SOUTH,SRS,Cherthala ROS,KL\KCH\CTL,KL,Y,,Rest of State
688557,CHERTHALA,SOUTH,SRS,Cherthala ROS,KL\KCH\CTL,KL,Y,,Rest of State
688558,CHERTHALA,SOUTH,SRS,Cherthala ROS,KL\KCH\CTL,KL,Y,,Rest of State
688559,CHERTHALA,SOUTH,SRS,Cherthala ROS,KL\KCH\CTL,KL,Y,,Rest of State
688581,CHERTHALA,SOUTH,SRS,Cherthala ROS,KL\KCH\CTL,KL,Y,,Rest of State
688583,CHERTHALA,SOUTH,SRS,Cherthala ROS,KL\KCH\CTL,KL,Y,,Rest of State
688584,CHERTHALA,SOUTH,SRS,Cherthala ROS,KL\KCH\CTL,KL,Y,,Rest of State
688585,CHERTHALA,SOUTH,SRS,Cherthala ROS,KL\KCH\CTL,KL,Y,,Rest of State
688586,CHERTHALA,SOUTH,SRS,Cherthala ROS,KL\KCH\CTL,KL,Y,,Rest of State
688587,CHERTHALA,SOUTH,SRS,Cherthala ROS,KL\KCH\CTL,KL,Y,,Rest of State
688625,CHERTHALA,SOUTH,SRS,Cherthala ROS,KL\KCH\CTL,KL,Y,,Rest of State
688656,CHERTHALA,SOUTH,SRS,Cherthala ROS,KL\KCH\CTL,KL,Y,,Rest of State
689114,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689125,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689515,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689516,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689517,THIRUVALLA,SOUTH,SRS,#REF!,KL\KCH\THV,KL,Y,,Rest of State
689518,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689519,MAVELIKARA,SOUTH,SRS,Mavelikara ROS,KL\KCH\MVL,KL,Y,,Rest of State
689529,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689552,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689575,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689576,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689577,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689578,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689579,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689593,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689596,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689598,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689600,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689603,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689616,PATHANAMTHITTA,SOUTH,SRS,Pathanamthitta ROS,KL\WLH\PMT,KL,Y,,Rest of State
689620,THIRUVALLA,SOUTH,SRS,Thiruvalla ROS,KL\KCH\THV,KL,Y,,Rest of State
689628,MAVELIKARA,SOUTH,SRS,Mavelikara ROS,KL\KCH\MVL,KL,Y,,Rest of State
689629,MAVELIKARA,SOUTH,SRS,Mavelikara ROS,KL\KCH\MVL,KL,Y,,Rest of State
689630,MAVELIKARA,SOUTH,SRS,Mavelikara ROS,KL\KCH\MVL,KL,Y,,Rest of State
689632,MAVELIKARA,SOUTH,SRS,Mavelikara ROS,KL\KCH\MVL,KL,Y,,Rest of State
689657,ADOOR,SOUTH,SRS,Adoor ROS,KL\KCH\AOO,KL,Y,,Rest of State
689659,ADOOR,SOUTH,SRS,Adoor ROS,KL\KCH\AOO,KL,Y,,Rest of State
